@USER vs Antifa. I know who my money’s on. But seriously this is such a stupid thing to do. URL	OFF
@USER @USER @USER I suggest that you get worser jobs as you are just what they don’t want. you might of even been in the same office. You might of been arguing with yourself. your just both gay	OFF
@USER Boo hoo shu.....you are never on the right side of winning.	NOT
@USER @USER In 2010 the Conservatives cut annual funding to build social housing by £2.5bn. Today Theresa May announced an extra £2bn to build social housing.... spread over the next 10 years! So by 2028 it’ll be a £33bn cut since 2010 instead of £35bn. No wonder there’s a housing crisis 🧐	NOT
@USER @USER He ran and hid after posting an ad about illegal border crossers. As soon as CBC started their shouting racist. It’s not racist and instead of standing up for what he believes he bailed. The conservatives shouldn’t have picked him	OFF
"@USER Don't forget Antifa""...and ""ACORN""...And that terrorist that Obama ""palled (??) around with!  Hahahahahha...do you listen to your own malarkey?"""	OFF
@USER But the Frogs said it wasn't a  Muzzie terriorist attack.	OFF
@USER Democrats gave birth to ANTIFA &amp; BLM.	NOT
@USER when gun control doesn't work will you support common sense knife control? URL	NOT
@USER Can you imagine being married to that crazy b#tch? Good God!	OFF
2 examples of the group newsletters we created on gun control in the USA. In our groups of 8 we split into partners &amp; were each responsible for researching &amp; writing one of the 4 sections. Miss Ross then helped to arrange our separate pieces to make one A3 sheet. #CurrentAffairs URL	NOT
@USER @USER liberals have to go in 2019 as they are so over their heads Poor leader and even poorer advisors	OFF
@USER The liberals have sunk to an all new low....how tragic!!	NOT
@USER well she is hot and lie with a smile .. so yeah	NOT
"@USER The term parasite"" has now been added to my list of ""fuck you"" terms, which also includes the term ""widget""."""	OFF
@USER @USER Choosing heartless politician over your ancestors country.  Speaks volumes as to who you are.	OFF
"@USER My divorce. Everyone says, We're not picking a side."" And then, they all totally do. Trials of life are great indicators about the realness of people. It sucks at first, but then the after is great. #EverybodyTalks"""	NOT
@USER @USER The right has the unique ability to create monsters out of thin air. It Legislation was even created to fight the phantom menance of antifa--currently in committee.  URL	OFF
"#EndPC: Teaching guide for #Portland public schools celebrates Islam, communists, terrorists, #abortion; promotes #GunControl &amp; transgenders""~&gt; URL  #EndCulturalMarxism"""	OFF
"@USER Another Dem-run sanctuary city"" with strict gun control laws . . . the ultimate fail."""	NOT
"@USER Antifa are so said SJW"" and to be honest. Antifa isn't really about the same ""Justice"" that a rider is."""	NOT
@USER you are something else😍	NOT
@USER Go out like Seinfeld and cancel the series while it's hot! Jk don't you fucking dare. This better have a 50 issue plan.	OFF
@USER If you are looking for hard heads you only have to look at the Republican Congress	OFF
@USER @USER Really a sickening issue. Liberals are vicious!!!	OFF
@USER call me a dog cause DAM... I got a bone for you nigga 😘	OFF
@USER Kavanaugh needs to stop lying... I believe this woman's account is credible and he is not going to be able to dodge it.	OFF
@USER @USER @USER You two are nothing but attention seeking whores. Start talking about real issues such as racial injustice sensible gun control prison reform and other issues that important	OFF
@USER @USER Pretty much how the majority sees it!	NOT
@USER And they say Russia is the hackers.. Hmmm...	OFF
Huge QDrop dump today. #WWG1WGA #QAnon #QArmy #MAGA #TheGreatAwakening	NOT
#MorningJoe the closer it gets to monday the louder the liberals will squeal.	NOT
#ExposeTheTruth  Ask: What liberal policies EVER QUANTIFIABLY IMPROVED YOUR LIFE?  Libs make BIG promises + warn doom re conservatives...none come/true. No lib agenda but neg/hate. Why use fear? How help you?  USA doing GREAT. THAT helps! Vote FOR YOUR/FAMILY LIFE FOR GOOD! #CCOT URL	NOT
Cory Booker and the Democratic Party of KKK's Robert Byrd #PJNET #MAGA #TrumpTrain #TrumpTrain2020 #corybooker #MAGA #KAG #KeepAmericaGreat #PresidentTrump URL URL TW352	NOT
"&lt;God's chosen leader"" my ass!  Fuck Christian conservatives!!!&gt; Baptist pastor Brian Kaylor claims Sarah Huckabee Sanders lies to defend “God’s chosen leader” URL"	OFF
@USER @USER @USER @USER She is a wannabe Hilary Clinton.. Can’t stand that woman and anything that the NDP stands for. I believe that they are even more dangerous than the liberals!	OFF
@USER U a bad bitch now lol	OFF
@USER @USER GET OUT OF MY MENTIONS (i stand corrected)	NOT
@USER @USER @USER @USER Yeah bitch we put him back in and beat your sorry asses the bears SUCK!! BLEW A 20-0 LEAD LMAOOOO	OFF
@USER @USER @USER Exactly! Fred Guttenberg’s entire mission is for “Gun Control” &amp; Feinstein will do anything for a dollar. Both are on a mission to change 👉legislation in favor of taking guns from Law Abiding Americans. HOW is his whole stance NOT political?	NOT
@USER What's doing detriment to this state (and country) is Republicans who refuse to govern as the conservatives they campaign to be. McDaniel may have some flaws (who doesn't) but he's the kind of fighter we need. Some of us are sick of the losers the GOP keeps giving us.	OFF
@USER CONGRATULATION YOU ARE A PUN MASTER 🎉🎉	NOT
@USER You are NOT Robin Williams 😒	NOT
@USER @USER Picked the fuck up	OFF
@USER Yes...you are exempted...	NOT
@USER @USER Trump has no interest in caring the safety of the country.  He doesn’t care about gun control.  So far with all the shooting in the country.  He doesn’t care... he is a selfish person.  Everything is about him	OFF
@USER Liberals that think the world owes them a living.	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I dont think so..it would mean he is in trouble.  Dont wish that on anyone.  Isn't that where the Cumm Inn is at?	OFF
STOCKS RECORD HIGH   URL   #MAGA	NOT
@USER And no one in their infinite wisdom couldn't predict this? Please!	NOT
"@USER @USER @USER @USER Believe all women, even those who can't even offer any specific details."" ""These other women are liars!"" I know liberals are hypocrites, but try to stay consistent through at least one event."""	OFF
@USER That’s one way to look at it. The other is that the charge is bullshit for almost everyone.	OFF
@USER Fake news	NOT
@USER Dude hasnt been sober a day since 7th grade idc what it is at this point he is broken	NOT
@USER @USER As I’m watching it Bentley kept looking at me 😂 he being crate trained again so we good for now. He only allowed out to eat pee and shit and occasionally play time 😂😂🤷🏾‍♀️	OFF
@USER @USER Best female  tennis player ever? Arguably. Great player. She is starting to age and become less unbeatable.	NOT
@USER You liberals... smh...tweeting stupid shit!  Trump order elimination of isis (Obama didn’t)....People! ..think about how people R not murder now (saved)  because we hav killed of isis	OFF
@USER @USER You will be voted out all together You crazy bat...	OFF
@USER @USER False.  Your intrusion on the constitutional rights of honest Americans did NOTHING to curb violent crime.  Gun control = violence against the law-abiding citizen.	OFF
@USER @USER He is one who should Not own a gun-Such a lost soul—All he Needs is  Jesus Christ ✝️	OFF
@USER @USER @USER No gun laws have prevented the violence in Chicago or DC where laws are far more strict. Gun control laws lead to the deaths of innocent people who can’t protect themselves from criminals.	NOT
@USER Nigga we’re going next week	OFF
Kamala Harris interviewed by CBS This Morning on #Kavanaugh's character. #MAGA #MakeAmericaGreatAgain #TheResistance URL	NOT
@USER Some days you are Louis Winthorpe III before he met Ophelia. URL	NOT
@USER Finally a administration that cares about its legal citizens	NOT
//i’ll make a pinned tweet when i get home but She Is Here	NOT
@USER —Faints—.	NOT
@USER Was Al Gore nominated for Supreme Court judge? You conservatives have some nerve.	OFF
@USER @USER This fluffy bastard. URL	OFF
@USER @USER @USER @USER @USER @USER We play at Connie’s on Sat woo	NOT
@USER @USER I cri evritiem	NOT
@USER @USER @USER @USER Now Comes The Pain...........  #MAGA🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸  #WWG1WGA URL	OFF
@USER Or buy a gun &amp; open carry to exert coercive control over an entire town. The open carry demonstrator who eventually stalked me absolutely had this dynamic. I wrote about it for @USER URL	NOT
@USER I believe he is talented no matter what he performs. It's hard to put him in a category. What do you think?	NOT
@USER You are awful.	OFF
@USER @USER @USER ...unless you are good with an accused rapist sitting on the highest bench in the land. I'm sure your female constituents would love to hear you explain that away...	OFF
@USER Liberals go crazy over Creationist's religious beliefs yet when useful for their own insanity disregard science  There are 2 genders Male &amp; Female - this is a scientific fact  A man doesn't chop off his breasts or have babies  And where are the breastfeeding nazis for her cruelty	NOT
@USER President Donald J Trump brings good will to all! MAGA! SPYGATE! NOBEL!	NOT
@USER @USER she is in fact not latino back to your trade	NOT
"@USER Pulling out all the stops with no holds barred is the battle tactic/strategy of the usual Secular-Progressive, Democrat, or MSM Archetype.  Before our Country...Constitution is lost Conservatives and Republicans must say, No More Mr./M's. Nice Person!"""""	NOT
A private life is a happy life 😍	NOT
@USER @USER Buckle up Democrats and liberals! The shit is about to hit the fan for you and the FBI/DOJ !	OFF
@USER Did you even READ this article?  No one is suggesting Trump made this claim. And there are several links to good deeds he IS credited with. URL URL URL	NOT
*overheard convo*  dad: he’s talking about Gov. Brown. I’d like to shoot him. He’s a terrible man   small child: but why? That’d make you a criminal!  dad: it’d be worth. all liberals need to die   small child: wow that’s sad   It’s naive to think these beliefs are dying off	NOT
#Liberals had some sort of mutual masturbation awards show. This is me still not caring.   @USER @USER @USER @USER URL	OFF
@USER How awesome!  Takes pictures!  She is such an icon and legend.  What a pioneer for women!  Enjoy it!	NOT
"@USER @USER @USER @USER @USER At least we have brains to fall out"" in the first place; unlike conservatives who believe everything their handlers feed them."""	OFF
@USER @USER Tbere aren't hardly any Conservatives left in California. Perhaps the threats are just unintelligible robo calls by Antifa comrades jacked up on Starbucks and Lucky Charms.	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Jesus inherited the sinful genes from sinful Mary. It was in Jesus blood to commit sin.	NOT
@USER Conservatives Vote NOW! Fed Up With Stupidity!	OFF
"&lt;BECAUSE YOU ARE MY 현재&gt; by Gió Ngày Thu Năm 1997 x Golden Beryl.  Because you are my 현재, so I'll cherish every moment with you. You are my past, present and my future."" Link: URL #HAPPYHYUNJAEDAY  #BELIEVE_HYUNJAE_DAY #너의존재가_기적이야 URL"	NOT
@USER @USER Same with the conservatives	NOT
@USER What exactly does he think he is going to do? He should be careful about how he goes around issuing sly theats.	NOT
@USER @USER Security are paid to protect you from trash and crazy people	OFF
@USER @USER @USER To pivot away from China: - Form TPP: TRUMP Pacific Partnership! - Give business to other Asian countries and form strong support network outside China! - Ban products from China that include stolen Intellectual Property - No sharing IP to do business in China  #MAGA @USER	NOT
@USER @USER Lol.... your going to jail	OFF
"Replace Chris Collins with anyone but Carl Paladino""  URL #TCOT #MAGA #RedNationRising"""	OFF
@USER @USER who really cares about any of this wack ass beef???😂💀	OFF
@USER We are actually thinking of making this event a gathering for local Antifa members and the #Resistance. Make your voices heard against #Drumpf. 🌊🌊🌊🏳️‍🌈	NOT
#UofGH Justice Studies Assistant Program Head Dr. Glenn Hanna recently took part in a series of interviews with CBC radio regarding gun control and what a potential ban on handguns and assault rifles could mean for Canada. Listen to the interview here: URL URL	NOT
How does this #MAGA...?!? Is this our tax dollars at work...?!? URL	OFF
@USER And the fact he called you a nigger after you respectfully told him your preference damn near proves that theory 🤦🏽‍♀️	OFF
@USER Do you have the state right....Cali and Chicago are protected by many strict gun control laws.	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Happy to connect.  #WeMakeAmericaGreat 🇺🇸🇺🇸🇺🇸	NOT
@USER Fk that	NOT
@USER @USER @USER You’ve got too many NewYork Liberals moving into the state. I see it in my town.	NOT
@USER @USER Why didn't she save her grandfather in Puerto Rico if she had that kind of cash? Bc She is socialist.	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thank you for allowing me aboard!  Proudly following all #MAGA #KAG Patriots 🇺🇸	NOT
@USER LMBO! She's like Pelosi. She thinks she important because she is a female. She is a destriment to society and Real Women!	OFF
@USER Oh what a tangled web we weave when first we practice to deceive.! Give it up Serena you are looking silly now.	OFF
"@USER This message is also going to get Antifa members killed - if the open carry nuts"" feel someone is trying to kill them by taking their gun, they will defend themselves - and will probably not face jail. Whereas someone actively ""stealing"" a gun will."""	OFF
@USER @USER I can't stand looking at him. 🤢🤢🤢 #TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸	NOT
@USER By making conservatives so sick we can't make it to the polling place!	OFF
"@USER My fault was never with news crews reporting from within disaster areas; it was only with live shots in dangerous situations. I think it's detrimental, because a viewer could see that and say, If he or she is out in that weather, it can't be that bad."""""	NOT
"@USER @USER 1 of 2) Support Chief's comments. I'd recommend reading excellent true crime book, In Plain Sight:The Kaufman County Prosecutor Murders"" - by Kathryn Casey. Victims were all armed (DA, very heavily) and prepared to ""protect themselves."" Not about gun control, but..."""	NOT
@USER @USER @USER I find it very offensive that you know what black people feel!! As a black not African because I was born in America want recognition then build your own stuff!!! It's the same with Conservatives that cry about censorship  If you don't like the rules build your own house. URL	OFF
@USER @USER Time these “AntiFA” thugs were made a proscribed organisation - or cleaned their act up. Everyone has a right of protest - nobody has a right of extreme violent protest.	NOT
@USER @USER The left doesn’t care. They victimize women and minorities for political gain. Same story different democrat. #libtards #walkaway #maga	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just be careful because I got a suspension for using a meme that said gaf once!   Mirror ....	NOT
@USER Odd how conservatives keep getting exposed of being child fuckers.   Thats why they're against abortion. More victims	OFF
@USER @USER Wow those liberals are so uncivil and full of hate. #LickAWitch URL	OFF
@USER @USER @USER Explain to me where i said that wasn’t true. I know what due process means. I know when anyone goes to court over a crime like that it affects their lives. he is not exempt from the process or ridicule	OFF
@USER   How is it you had a document that all those women signed if you didn’t know anything about the accusation. Sounds to me a cover up was planned. You are a disgrace to the office you hold	OFF
@USER Just because some flaky pink hat wearing woman says so? Try again. Where’s the police records and the like. Tired of liberals thinking they can lie to ruin someone’s life because they don’t like Trump	OFF
"@USER @USER @USER @USER @USER @USER Good luck with that! I dont follow along with fascists like the #resist movement and their apple and google overlords. I know what happened in ww2 and its the rhetoric they use that put us there. I dont need a GOD"" to see the hate spewed from #Antifa and how that is wrong."""	OFF
@USER I support your fight for justice and to hold those responsible accountable. The hypocrisy is beyond any moral standard. Where’s the outrage. Yet they hide behind the vail of gun control and leftists propaganda beginning with @USER @USER Shame on them.	OFF
@USER Because you are 💩	OFF
@USER Olive love the pool at Green Beagle Lodge when I am out of town! She is a good girl! URL	NOT
@USER @USER The Brandon Lewis express URL	NOT
@USER Why would someone be videoing ? Inside job? 😳 asking for a friend . Hope she is ok .	NOT
@USER @USER Sorry to say but you are ignorant and should not tweet something without some research. Some of the ones that were arrested were seniors. They are all people that care enough about what is happening to go out to have their voices heard.	OFF
Bias Blockers: The New Glasses Made for #MAGA Racists and Homophobes — WATCH URL URL	OFF
@USER @USER This coming from the Soros militia. Aren’t you the intellectual mind behind ANTIFA?	NOT
@USER Gutierrez: People Died in Puerto Rico Because Gutierrez is a racist Hispanic.	OFF
@USER NANSBABH BITCH STFU	OFF
@USER 25th amendment ? Comey and Mulller with a  half roll of duct tape should be sufficient ..... just get the sorry sonofabitch away .	OFF
@USER @USER Sleazy and greasy!!!	OFF
@USER @USER @USER Please take John Harwood's pen away.  He is incapable of unbiased reporting.	OFF
@USER That shimmmy— ok ok ok. You are that bitch. Lmao jk	OFF
@USER wow you are so beautiful ayumi	NOT
@USER Did the view just exposed crooked Hillary through Omarosa? 😂😂🤣🤣	NOT
@USER @USER @USER Only when u vote out the liberals &amp; ndp!	NOT
@USER Crazy freaking liberals	OFF
@USER @USER @USER ARE YOU FUCKING SERIOUS?  I AM ITALIAN!  TALK TO MY FATHER WHO WAS BORN IN SICILY OF YOUR RIDICULOUS NOTIONS.  YOU'RE AN IDIOT!  Why do you think the left as Antifa?  STANDS FOR ANTI-FASCISM!  DICTATORS ARE RIGHT WING!	OFF
@USER @USER @USER The most ironic thing is. The dems hasten their own demise while empowering their executioners.   Do they think once this monster is unleashed that it will not turn on them first?  #MAGA #WWG1WGA Written by Antifa terrorists 👇👇👇👇👇👇👇👇👇👇👇👇 URL	OFF
@USER @USER You are a liar Ed. You have always been a liar. The people in Puerto Rico lives in squalor. Govt officials hid supplies sent. Miss reported death toll due to hurricane. Stop lying!	OFF
@USER @USER Both of them.....	NOT
@USER On reflection if you meant 12.47 am you are indeed fucked	OFF
@USER Yep! She texted me to call her and when i did she told me i was fired like wtf	NOT
2 hours at midnight and she said she is not a call girl?  -Awkward!	OFF
@USER Austin Rogers? YAY!!!!  He is a favorite.  So glad we will be seeing him again.	NOT
".@USER - Thank you to everyone who has supported me through this difficult time. I can’t express eloquently enough what your kindness has meant to my family and me. Here are my thoughts on threats against conservatives and what is at stake."" URL"	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Exactly that’s what liberals don’t understand we WILL DIE FOR OUR LOVED ONES	NOT
@USER Get that shit off my phone Bono - I’ll never forgive you	OFF
@USER @USER @USER I didn't know if it was a guy or girl at first.  But she is definitely the most un-charismatic person I've ever seen hosting any type of show.	NOT
@USER @USER Endless Dreg here...😀😀😀😀@USER 🇺🇸🇺🇸🇺🇸#MAGA    &gt;&gt;&gt;&gt;&gt; @USER &lt;&lt;&lt;&lt;&lt;&lt; Pervert supreme of society	OFF
@USER @USER He is probably dying due to dog fumes😂	NOT
@USER Did this happen when she played her sister? “Mom!!!! Serena beat me over my head with the tennis racket again.”  “ Now. Now. Mommy will bake you some cookies and tell you how your sister is marginalizing your existence.”	OFF
@USER Look at how shamelessly liberals lie to destroy a man's life...	OFF
@USER left!!! URL	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks in advance for the follow back	NOT
@USER @USER Why wasn't we given the chance to change our minds for 43years also if we have another vote and you win can we change our minds again or will all changing of minds be banned when you get your way	NOT
@USER @USER someone should lock her up she is nothing but a bitter and twisted old cow	NOT
@USER Does he know who you are? Lol	NOT
@USER I totally disagree with this. I can never tell which way he is leaning on an issue. He gives the news and asks the questions. Nothing against Chris Wallace or Shep.	NOT
@USER @USER then why is America succeeding under President Trump.	NOT
Analysis | Devin Nunes explains ‘antifa’ and ‘all of these riots’: ‘We’re winning’ - The Washington Post ⁦@USER #traitor #VoteHimOut  URL	NOT
@USER Shocking.  Consider most of the country wants smart gun control. Not the Wild Wild West like you espouse.	OFF
6. She's a fucking icon. a legend. a genius. THAT BITCH.   SHE IS QUEEN.  👑👑👑👑 @USER #NickiDaGOAT URL	OFF
@USER @USER @USER He is awful. And so smug.	OFF
"@USER @USER @USER Name them. Who are these conservatives"" who are driving this dump truck of yours, and when they were passionate about deficits. Name them. Who are they?"""	NOT
@USER You are welcome. 👍	NOT
@USER Actually it seems more specific than that. It appears the CBC is saying opposing gun control is the same as covering up child molestation in the catholic church. WTF??	OFF
@USER HAVE YOU NOTICED HOW RACIST THE MEDIA IS THEY ONLY SHOW THE BLACK PLAYERS KNEELING AND NO ONE EVERY COMPLAINS ABOUT THAT ?	NOT
@USER Consider this source ... @USER is a supreme ass kissing douche bag.	OFF
@USER Everyone in Washington including John Heinz is being uncovered as the corrupt elites they are...Like cockroaches running from the light.	OFF
@USER @USER He is on the practice squad and they did sign Soldier to play LT.  Granted I would of preferred they did more on the OL but they made changes.	NOT
PANIC in DC - Sessions sent letter to Supreme Court re: direction for him to UNrecuse himself...  #wwg1wga #qanon @USER #MAGA #walkaway @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER URL	NOT
58 factory workers massacred in Salt Lake City with Intratec MAC-11. The NRA blames gun control laws.	NOT
@USER His ego gets in the way. He is not a great coach. Good but not great. There are several coaches that could win with the talent at Auburn.	NOT
UPDATE Chuck Schumer’s Steamy Affair With A High School Cheerleader Conf... URL via @USER Well someone said it so it must be true! ChickSchumer should Resign #Kavenaugh #ThursdayThoughts #FridayFeeling #DemDirtyTrick #MAGA #Resist FBI should Investigate	OFF
Never give in/ never give up the fight #MAGA URL	NOT
@USER @USER Dr Merck just following orders. Abysmal little pharma troll he is.	OFF
@USER @USER @USER He is such an arrogant creep... believes he is God’s gift to Politics	OFF
@USER @USER Democrats gun control and mass shootings data determined to be FRAUDULENT.  Democrats are liars once again.  URL	OFF
@USER @USER @USER @USER @USER I think #AltRight is going to burn their jeans next ...  URL	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed all! Please follow back! #MAGA #KAG #RedWaveRising #ConfirmKavanaugh #WalkAway #follo4follo #TrumpTrain	NOT
@USER Radicalism? Seriously? Let’s see your so called resist movement gave birth to ANTIFA thugs who run around trying to sow chaos &amp; stifle free speech! @USER has created a dialogue in this country that addresses the division and corruption already plaguing this country.	NOT
@USER @USER If you want societal dregs - take a look at #antifa	NOT
@USER Fuck me daddy	OFF
@USER And apparently Serena’s cheating and temper tantrum was the only pathway to this endeavor.	NOT
#deepstate @USER @USER @USER @USER @USER you are going down! #MAGA #RedWaveRising #redwave #WalkAwayFromDemocrats #WalkAway #WalkAwayMarch  make this viral URL	OFF
@USER @USER Made me smile. 😁😁😁😁😁😁	NOT
@USER All that shit was hers URL	OFF
@USER Yeah we do legitamately need better mental health treatment in the us (not to say that's a replacement for stronger gun control)	OFF
"@USER @USER @USER @USER Also cancel school debt"" is the most stupid of all of her ideas. And far left idea of free college is bigoted idea. No wonder conservatives call us ""elitists"". Who is going to pay for technical/trade schools 4 those who are not ""book smart""?  Crazy!"""	OFF
@USER Liberals will blame the NRA before they blame the lunatic that ended the life of 3 innocent individuals.	NOT
&amp; you are myy brotherr❤️❤️ URL	NOT
@USER I’d rather be buried alive	OFF
@USER @USER @USER He is an incredible leader and a true hero. Thank you Chef. @USER	NOT
@USER @USER NO REAL AMERICAN WOULD WATCH THIS CRAP	OFF
@USER @USER Still you are very good. But I’m down to play. Scared money don’t make money they say.	NOT
@USER I'll be looking for you on here election night...make sure you are on Twitter.	NOT
"@USER Open a Case"" 4-this:  John Kerry: ""Obama &amp; I *KNOWINGLY  *FUNDED *TERROR""  55 BILLION $$$ With a ""B"" !!  God bless Trump #MAGA #KAG #DeepState .. (FULL LINK: URL .. URL"	OFF
#qanon LIBERALS ARE LIKE MONKEYS THROWING THEIR OWN SHIT AT EVERYTHING	OFF
"@USER My husband is getting his PhD in physics while I'm getting mine in chemistry. We usually get the wide-eyed recoil that clearly says, you are not normal humans, and I can have nothing in common with you."" Followed by the polite excuse to stop talking with us."""	NOT
@USER @USER @USER @USER You forgot to tag your Bulletproof bullshit mate @USER .  You got sucked into the vortex Tom and now you are drinking all the koolaid.	OFF
@USER @USER @USER @USER @USER Only people that own guns get a say on what to do about gun control.	OFF
@USER many thanks to Karel in banquet services - he is treating our ONA student newsroom team sooooo well. We really appreciate the whole team!	NOT
"@USER Authoritarianism is terrifying and destructive. Right now the Conservatives are authoritarian neo-liberals. Fascism is right wing, not left-wing. Centrist politics to privatise profit but burdening tax-payers with all the risks is a bad deal and why centrism"" is unpopular."""	OFF
@USER Bitter Barack. That says it all	NOT
@USER Obama’s and Dems passed Affordable Care without Senate Majority so Gun Control COULD Have happened	NOT
@USER Don’t believe that.	NOT
1 Year Ago Today Cherry Oakwood Radio Hostess went Home to be with God. She is… URL	NOT
@USER @USER And what do you think Ron desantis is going to do for you? He's probably in the back pocket of the NRA!! Good luck getting anything done as far as gun control because that is what we'r seriously need as a country! We need tougher background checks at least!!	OFF
"@USER @USER @USER That's a black referring to a group. Markedly different from affluent white people calling Ben Carson or any other prominent conservative that term. I'm thinking more of stuff like this:   URL  Antifa n word"" is quite a fruitful search."""	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Is that supposed to hurt my feeling or something?  Wait- let me get my 8 year old.  She is more your speed.	NOT
@USER He is phony and opportunist. Look at the millions he is making out of gullible people. Lets see if he donates millions he has to help his hometown. Oh well its people’s money they use. Their money is untouchable	OFF
@USER Conservatives just keep doubling down on being terrible people.	OFF
@USER The funniest thing about her is how easily triggered she is!!! Well that and how ugly she is	OFF
@USER @USER That's the problem with conservatives. They mix up etiquette and talent. Both in moderation.	NOT
@USER @USER Bet Ford is a part of antifa and the Berkeley gang	OFF
@USER @USER @USER Candiace. She is trash.	OFF
@USER @USER @USER @USER @USER @USER Yes he is😘	NOT
@USER @USER @USER @USER @USER @USER &gt;comparing Antifa weaklings to WWII soldiers	OFF
@USER Lmao 😂 man oh man she is thanking a drug addict for support ? The other guy had it right shes a story teller plain and simple!	NOT
@USER Conservatives *lied*!?!  About their virtues?  This is my shocked face.	NOT
@USER Clown	OFF
@USER You are carrying Dave. Get out while you can.	NOT
"@USER   Doesn't ALTERNATIVE FACT"" = FALSEHOOD?  #MAGA @USER  @USER  @USER @USER    How do ""Alt"" gov accounts exist?  How many accounts?  Illegal?   Subverting will of the people? Who runs? Who pays? Where from? IP address tracking?"""	NOT
@USER @USER @USER Democrat @USER supports domestic terror group #Antifa URL	NOT
"@USER Ms Weaver is incorrect. Not once that I am aware, has any informed person who advocates gun control said they want to take away all weapons. Semi autos, yes. Better registration, yes. Better background checks, yes. Ms Weaver appears to bend"" the truth to create fear &amp; chaos."""	NOT
@USER just turn on everywhere eb 🙄	NOT
@USER Gorgeous! And those tits are KILLER! ❤️	OFF
.theresa_may: Today I can announce that new longer-term partnerships will be opened up to the most ambitious housing associations through a ground-breaking £2 billion initiative...the first time any government has offered housing associations such long-… URL	NOT
@USER We in this bitch together 💁🏽‍♂️	OFF
‘WHOA-BAMA!’ Dismayed Michelle Obama fans suffer sticker shock over price of book tour tickets URL #sitroom #TheLead #outfront #AC360 #NPR #PBSnews #PBSnewshour #tcot #tlot #maga #nyc #boston #baltimore #cleveland #chicago #milwaukee #denver #philadelphia #la	NOT
@USER At least he's not a coward like you.  What's your platform?  Where's your donor list?    #BernierNation It's time conservatives did the right thing.	OFF
@USER @USER You know it's a good tyr impression when there's a fat typo in it	NOT
@USER ANTIFA? As in anti fascism? Damn who wouldn't want that in America? Maybe our ancestors who fought the nazis in ww2?	OFF
@USER Hmm! Maybe we now know why they see such a need for gun control - restraint of _their own_ overly violent tendencies. 😉	NOT
@USER It’s a disgrace and @USER are in danger of imploding if they don’t remove @USER	OFF
@USER I SAW IT but mi*rosoft sucks at translations	OFF
"@USER 😂😂 yeah ok sure next time"" i just didnt wanna let people know who she is so that they dont go all over her and attack her but if ur sure then OkAy"""	NOT
@USER Gitmo could resolve Holders issues along with all of Obama’s Clowns	OFF
@USER @USER @USER @USER @USER @USER @USER @USER You know you're a racist monkey huh?  I'm sure you know what you are a piece of trash.  I never hear these pieces of horse shit speak the truth only their racist lies.  Bitch boy it's ABOUT THE RACIST COPS KILLING UNARMED BLACK AND BROWN PEOPLE!!  THAT'S THE FACT.  ASS CLOWN!!	OFF
1 it doesn't matter how ANYONE feels 2 anyone can talk about something. there are no segregated conversations. unless you are a regressive. URL	NOT
@USER Start with explaining why you think he is stupid rather than writing a question looking for attention.	OFF
@USER can't fucking believe it.	OFF
@USER .@USER your the perfect example of why Americans despise lying liberals. Disgusting	OFF
@USER Come on CNN.  He literally introduced himself.  The guy is a public figure for gun control.  Call him out!	OFF
@USER ur a fucking dumbass fr. there’s no way she is anyone else’s 😂	OFF
